text;ner;kfold
Por que o Santander aumentou sua provisão adicional neste trimestre?;[[10, 19, 'Santander', 'COMPANY'], [33, 41, 'provisão', 'PROVISAO']];3
Por isso que eu disse que tem um pouco de trade-off nesse ano de 2022, vamos privilegiar menos o crescimento muito acelerado e privilegiar mais a retenção, a fidelização e a rentabilização desses clientes.;[[196, 204, 'clientes', 'CLIENTE']];4
Porque entre os componentes que formam essa evolução, essa melhora, estão os efeitos defasados da política monetária.;[[98, 116, 'política monetária', 'CONDICOES_MACROECONOMICAS']];4
Nosso lucro bruto atingiu US$ 651 milhões, um aumento de 124% ano a ano, e nossa margem bruta ficou novamente acima de 40% no trimestre, alcançando o nível mais alto desde 2021.;[[26, 41, 'US$ 651 milhões', 'MONEY'], [57, 61, '124%', 'PERCENTUAL'], [119, 122, '40%', 'PERCENTUAL']];5
Bom, nessa saga, nesse processo contínuo de melhoria da experiência dos nossos clientes a gente vem investindo fortemente na questão do digital por meio da aceleração do processo, da transformação digital do Banco do Brasil.;[[79, 87, 'clientes', 'CLIENTE'], [208, 223, 'Banco do Brasil', 'COMPANY']];5
Que, como vocês veem, embora ele sofra um pouco, especialmente porque com a queda de PIB é difícil você crescer a receita e o custo tem a questão da inflação, a gente ainda assim teve um resultado bastante forte, quase que o mesmo do ano anterior, e eu acho que na medida que a economia começa a melhorar, evidentemente, cresce e melhora muito por causa da redução da PDD e serviço começa a crescer de novo e, portanto, as coisas devem caminhar bastante melhor.;[[85, 88, 'PIB', 'CONDICOES_MACROECONOMICAS'], [114, 121, 'receita', 'RECEITA'], [149, 157, 'inflação', 'CONDICOES_MACROECONOMICAS'], [368, 371, 'PDD', 'PROVISAO']];5
Eu vou detalhar isso, depois pode ser perguntado, mas há todo um procedimento que é feito, sob a orientação do Hospital Moinhos de Vento, que nos dá muita segurança em relação aos processos e como devemos encaminhar o trabalho do Banrisul nesse cenário de saúde adverso.;[[230, 238, 'Banrisul', 'COMPANY']];3
O controle das despesas administrativas também permanece como um dos nossos principais pilares.;[[15, 39, 'despesas administrativas', 'DESPESA']];3
Com a melhora em ambos segmentos, o total de atraso acima de 90 dias melhorou de 1,9% para 1,1% no terceiro trimestre de 2016.;[[81, 85, '1,9%', 'PERCENTUAL'], [91, 95, '1,1%', 'PERCENTUAL'], [99, 117, 'terceiro trimestre', 'QUARTER']];1
Ela é adequada ao momento presente, com a ênfase de que, sim, o Banco monitora e poderá, havendo necessidade, fazer alguns ajustes na questão da sua despesa de provisão.;[[64, 69, 'Banco', 'COMPANY'], [149, 156, 'despesa', 'DESPESA'], [160, 168, 'provisão', 'PROVISAO']];5
Portanto, acreditamos que isso terá continuidade, mas é um risco olhando para frente.;[[59, 64, 'risco', 'RISCO']];4
É um período de transição, que se iniciou na metade de 2014 e deve voltar a um patamar mais normal no 2S15, chegando a 0,5%.;[[119, 123, '0,5%', 'PERCENTUAL']];4
Passando para a página 45, no item mercado de capitais, mesmo em um ano não tão ativo em mercado de capitais, o Banco participou de diversas operações, tanto no mercado de renda fixa quanto no mercado de renda variável.;[[112, 117, 'Banco', 'COMPANY']];1
A linha apresentou queda se comparada ao 4T20 basicamente devido à sazonalidade, que explicarei mais adiante.;[[41, 45, '4T20', 'QUARTER']];4
