text;ner
Talvez hoje esses spreads estejam elevados, devem se normalizar, mas a nossa percepção é que na saída da crise essa carteira vai permanecer por algum tempo com uma característica um pouco mais rentável.;[[116, 124, 'carteira', 'CARTEIRA']]
Vemos que o saldo dessa carteira em março de 2014 é bastante superior ao dos demais bancos, permitindo ao BB encerrar o período com 27,1% de participação de mercado.;[[24, 32, 'carteira', 'CARTEIRA'], [132, 137, '27,1%', 'PERCENTUAL']]
Então, 9%, entre 12 e 13, e 18%, 18% a 20% do quarto tri para o terceiro tri.;[[7, 9, '9%', 'PERCENTUAL'], [28, 31, '18%', 'PERCENTUAL'], [33, 36, '18%', 'PERCENTUAL'], [39, 42, '20%', 'PERCENTUAL']]
Vai demorar um pouco mais de tempo para se recompor a novas taxas dessa carteira de crédito.;[[72, 91, 'carteira de crédito', 'CARTEIRA']]
Essa é uma premissa que permanece para os próximos trimestres, assim como a manutenção do índice de eficiência operacional no atual patamar.;[[90, 110, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']]
O lucro da Bradesco Seguros ficou em 5.6 bilhões de reais, representando um crescimento de 5%, o que mostra também resiliência da operação que conta com fontes bem estáveis de resultado.;[[11, 19, 'Bradesco', 'COMPANY'], [20, 27, 'Seguros', 'PRODUTO'], [91, 93, '5%', 'PERCENTUAL']]
Você foi no ponto: o que diferencia esse trimestre do trimestre anterior, de 2010, de fato é o ganho de sinergia com o Banco Nossa Caixa, em especial na revisão de diversos contratos de prestação de serviço, o que afetou as outras despesas administrativas.;[[119, 124, 'Banco', 'COMPANY'], [125, 136, 'Nossa Caixa', 'COMPANY'], [231, 255, 'despesas administrativas', 'DESPESA']]
Olhando para o crescimento da carteira esperado, o que a gente deveria imaginar?;[[30, 38, 'carteira', 'CARTEIRA']]
A carteira de crédito expandida cresceu 9,8% nos últimos 12 meses, 1,5% no trimestre.;[[2, 21, 'carteira de crédito', 'CARTEIRA'], [40, 44, '9,8%', 'PERCENTUAL'], [67, 71, '1,5%', 'PERCENTUAL']]
O Banco segue em uma posição confortável em termos de índice de cobertura, liquidez e capital.;[[2, 7, 'Banco', 'COMPANY'], [54, 73, 'índice de cobertura', 'INDICADOR_LIQUIDEZ']]
